,Race Time,Course,Distance (y),Race Type,Position,Horse,weight,SP Odds Decimal,BF Decimal SP,"Won (1=Won, 0=Lost)",Proform Speed Rating,Evening Price,Breakfast Price,Morning Price,Won P/L Before,distance_bucket,evening_morning_price,breakfast_morning_price,SP Odds Decimal1,model_preds
168,10/9/2024 16:35,Galway,1858,Turf,8,Victor's Choice,139,7.5,10.76,0,50,9,9,8.5,8.25,1800-2000,0.9444444444444444,0.9444444444444444,7.5,0
169,10/9/2024 16:35,Galway,1858,Turf,9,Melkorka,119,67,300.27,0,49,51,51,67,-4,1800-2000,1.3137254901960784,1.3137254901960784,67,0
170,10/9/2024 16:35,Galway,1858,Turf,10,Promo Queen,135,51,109.16,0,48,21,21,17,3,1800-2000,0.8095238095238095,0.8095238095238095,51,0
171,10/9/2024 16:35,Galway,1858,Turf,11,Dont Do Dramas,134,10,14,0,48,21,12,10,-1.5,1800-2000,0.47619047619047616,0.8333333333333334,10,0
172,10/9/2024 16:35,Galway,1858,Turf,12,Del Posto,119,51,120,0,40,51,51,41,-5,1800-2000,0.803921569,0.803921569,51,0
173,10/9/2024 16:44,Leicester,1100,Turf,1,Fletcher's Flight,138,3.75,4.4,1,60,3.5,3.5,2.88,3.5,1000-1200,0.8228571428571428,0.8228571428571428,3.75,0
174,10/9/2024 16:44,Leicester,1100,Turf,2,Stone Circle,134,11,12.47,0,59,15,15,11,14.85,1000-1200,0.7333333333333333,0.7333333333333333,11,0
175,10/9/2024 16:44,Leicester,1100,Turf,3,Sound Reason,135,8.5,11,0,56,5.5,5.5,7,-13.01,1000-1200,1.2727272727272727,1.2727272727272727,8.5,0
176,10/9/2024 16:44,Leicester,1100,Turf,4,Safari Dream,135,5,5.24,0,55,11,9.5,7,-16.88,1000-1200,0.6363636363636364,0.7368421052631579,5,0
177,10/9/2024 16:44,Leicester,1100,Turf,5,Refuge,130,23,35.23,0,52,17,17,17,-4.88,1000-1200,1,1,23,0
178,10/9/2024 16:44,Leicester,1100,Turf,6,Yazaman,136,9,11.55,0,51,3.5,3.75,7,-28.65,1000-1200,2,1.8666666666666667,9,0
179,10/9/2024 16:44,Leicester,1100,Turf,7,Cavalier Approach,138,5.5,6.2,0,51,15,12,6.5,-1.59,1000-1200,0.43333333333333335,0.5416666666666666,5.5,0
180,10/9/2024 16:44,Leicester,1100,Turf,8,Dusk Dame,132,8,8.46,0,40,11,11,12,-3.13,1000-1200,1.0909090909090908,1.0909090909090908,8,0
181,10/9/2024 16:44,Leicester,1100,Turf,9,Naughty Niall,131,126,206.96,0,38,26,26,29,-5,1000-1200,1.1153846153846154,1.1153846153846154,126,0
182,10/9/2024 16:57,Catterick,1546,Turf,1,Half Moon Rising,134,6,7.6,1,65,5,5,5.5,-1.5,1400-1600,1.1,1.1,6,0
183,10/9/2024 16:57,Catterick,1546,Turf,2,Jalaybee,126,19,24.74,0,59,26,26,15,-10,1400-1600,0.5769230769230769,0.5769230769230769,19,0
184,10/9/2024 16:57,Catterick,1546,Turf,3,Highland Olly,137,4,4.36,0,59,5,5,5.5,-0.5,1400-1600,1.1,1.1,4,0
185,10/9/2024 16:57,Catterick,1546,Turf,4,Marton Heads,113,11,12.88,0,58,12,12,10,-12,1400-1600,0.8333333333333334,0.8333333333333334,11,0
186,10/9/2024 16:57,Catterick,1546,Turf,5,Without Flaw,126,8.5,10,0,56,5,5,8,-9,1400-1600,1.6,1.6,8.5,0
187,10/9/2024 16:57,Catterick,1546,Turf,6,Alfie Boy,136,5.5,5.58,0,56,4.33,4.33,4.5,-4,1400-1600,1.0392609699769053,1.0392609699769053,5.5,0
188,10/9/2024 16:57,Catterick,1546,Turf,7,Monkey Miss,135,5.5,5.64,0,53,9,9,8.5,2,1400-1600,0.9444444444444444,0.9444444444444444,5.5,0
189,10/9/2024 16:57,Catterick,1546,Turf,8,Front Gunner,129,11,14.93,0,48,9,9,7,-9,1400-1600,0.7777777777777778,0.7777777777777778,11,0
190,10/9/2024 17:10,Galway,1540,Turf,1,Tamam Desert,129,4,5.4,1,54,7,8,6.5,-1,1400-1600,0.9285714285714286,0.8125,4,0
191,10/9/2024 17:10,Galway,1540,Turf,2,Medici Venus,129,5,6.35,0,54,2.63,2.5,2.88,-2,1400-1600,1.0950570342205324,1.152,5,0
192,10/9/2024 17:10,Galway,1540,Turf,3,Famed Again,118,67,128.18,0,52,67,67,21,-2,1400-1600,0.31343283582089554,0.31343283582089554,67,0
193,10/9/2024 17:10,Galway,1540,Turf,4,Bearwithus,125,26,33.85,0,49,11,11,13,,1400-1600,1.1818181818181819,1.1818181818181819,26,0
194,10/9/2024 17:10,Galway,1540,Turf,5,Deressa,129,5,5.3,0,46,10,12,9,-2,1400-1600,0.9,0.75,5,0
195,10/9/2024 17:10,Galway,1540,Turf,6,Baltray Lady,121,6,6.8,0,46,7,7,8,-3,1400-1600,1.1428571428571428,1.1428571428571428,6,0
196,10/9/2024 17:10,Galway,1540,Turf,7,Raven Darkholme,121,8.5,9.82,0,41,6,7,8.5,-2,1400-1600,1.4166666666666667,1.2142857142857142,8.5,0
197,10/9/2024 17:10,Galway,1540,Turf,8,Onemoredance,120,81,200,0,40,34,34,41,-2,1400-1600,1.2058823529411764,1.2058823529411764,81,0
198,10/9/2024 17:10,Galway,1540,Turf,9,Roman Dawn,125,13,17.5,0,40,9,9,10,-1,1400-1600,1.1111111111111112,1.1111111111111112,13,0
199,10/9/2024 17:10,Galway,1540,Turf,10,Let It Linger,129,81,180,0,39,26,26,34,-2,1400-1600,1.3076923076923077,1.3076923076923077,81,0
200,10/9/2024 17:10,Galway,1540,Turf,11,Aherla Rock,127,23,36,0,39,34,34,41,-1,1400-1600,1.2058823529411764,1.2058823529411764,23,0
201,10/9/2024 17:10,Galway,1540,Turf,12,Episodic,121,201,680.39,0,38,67,67,67,-2,1400-1600,1,1,201,0
202,10/9/2024 17:10,Galway,1540,Turf,13,Ranting And Raven,123,41,83.82,0,33,26,26,26,-1,1400-1600,1,1,41,0
203,10/9/2024 17:10,Galway,1540,Turf,14,Prada's World,125,41,48.45,0,28,34,34,51,,1400-1600,1.5,1.5,41,0
204,10/9/2024 17:10,Galway,1540,Turf,15,Pickersgill,129,15,19.94,0,22,13,13,13,-1,1400-1600,1,1,15,0
205,10/9/2024 17:10,Galway,1540,Turf,16,Battle Of Aizu,127,81,164.91,0,20,51,51,67,-1,1400-1600,1.3137254901960784,1.3137254901960784,81,0
206,10/9/2024 17:17,Leicester,1320,Turf,1,Papabella,125,15,22.71,1,72,11,11,15,1,1200-1400,1.3636363636363635,1.3636363636363635,15,0
207,10/9/2024 17:17,Leicester,1320,Turf,2,Pals Battalion,133,9,10.1,0,69,11,11,10,-4.5,1200-1400,0.9090909090909091,0.9090909090909091,9,1
208,10/9/2024 17:17,Leicester,1320,Turf,3,The Ridler,140,7,8.73,0,69,7.5,6.5,4.5,39.25,1200-1400,0.6,0.6923076923076923,7,1
209,10/9/2024 17:17,Leicester,1320,Turf,4,Gundogan,138,3.75,4.05,0,68,5,5,4.5,-6.27,1200-1400,0.9,0.9,3.75,1
210,10/9/2024 17:17,Leicester,1320,Turf,5,Enderman,126,7.5,7.89,0,64,10,10,7.5,-33,1200-1400,0.75,0.75,7.5,1
211,10/9/2024 17:17,Leicester,1320,Turf,6,Gemini Star,139,15,18.5,0,64,17,17,15,-9.17,1200-1400,0.8823529411764706,0.8823529411764706,15,0
212,10/9/2024 17:17,Leicester,1320,Turf,7,Rambuso Creek,140,23,29.66,0,61,17,17,17,-17,1200-1400,1,1,23,0
213,10/9/2024 17:17,Leicester,1320,Turf,8,Heroism,136,17,21.76,0,60,23,23,17,-5.5,1200-1400,0.7391304347826086,0.7391304347826086,17,0
214,10/9/2024 17:17,Leicester,1320,Turf,9,Wilde And Dandy,130,29,35.98,0,60,17,17,34,-1.5,1200-1400,2,2,29,0
215,10/9/2024 17:17,Leicester,1320,Turf,10,Hallowed Time,132,15,20.52,0,60,13,13,12,-20,1200-1400,0.9230769230769231,0.9230769230769231,15,0
216,10/9/2024 17:17,Leicester,1320,Turf,11,Rhythmic Acclaim,137,10,13,0,59,9,9,12,1,1200-1400,1.3333333333333333,1.3333333333333333,10,0
217,10/9/2024 17:17,Leicester,1320,Turf,12,Royal Musketeer,134,9,13,0,52,6,6.5,8,3.5,1200-1400,1.3333333333333333,1.2307692307692308,9,0
218,10/9/2024 17:30,Catterick,1546,Turf,1,Desert Dream,132,5.5,5.98,1,61,3.5,3.25,5,-6.17,1400-1600,1.4285714285714286,1.5384615384615385,5.5,0
219,10/9/2024 17:30,Catterick,1546,Turf,2,Mr Trevor,123,26,34,0,60,12,13,15,-16.17,1400-1600,1.25,1.1538461538461537,26,0
220,10/9/2024 17:30,Catterick,1546,Turf,3,Mr Strutter,128,4.5,5.1,0,59,10,9.5,6,7.85,1400-1600,0.6,0.631578947,4.5,0
221,10/9/2024 17:30,Catterick,1546,Turf,4,Miss Willows,126,5.5,6.5,0,57,3.75,4,7,-4,1400-1600,1.8666666666666667,1.75,5.5,0
222,10/9/2024 17:30,Catterick,1546,Turf,5,Without Delay,134,4.5,5.5,0,56,13,9,5,-16.5,1400-1600,0.38461538461538464,0.5555555555555556,4.5,1
223,10/9/2024 17:30,Catterick,1546,Turf,6,Obee Jo,134,9.5,9.94,0,55,8,7,6,5.75,1400-1600,0.75,0.8571428571428571,9.5,0
224,10/9/2024 17:30,Catterick,1546,Turf,7,First Dynasty,132,6,7.05,0,54,6,5.5,5,-7,1400-1600,0.8333333333333334,0.9090909090909091,6,0
225,10/9/2024 17:30,Catterick,1546,Turf,8,Grand Style,120,67,98.28,0,36,34,34,41,-11,1400-1600,1.2058823529411764,1.2058823529411764,67,0
226,10/9/2024 17:45,Galway,1540,Turf,1,Sirjack Thomas,138,9,11.5,1,56,7.5,10,9,28.29,1400-1600,1.2,0.9,9,0
227,10/9/2024 17:45,Galway,1540,Turf,2,Kinda Tiny,128,11,14.85,0,56,6,6,8,-2.5,1400-1600,1.3333333333333333,1.3333333333333333,11,0
228,10/9/2024 17:45,Galway,1540,Turf,3,Selective Power,128,7,8.8,0,54,8,9,9,1.5,1400-1600,1.125,1,7,0
229,10/9/2024 17:45,Galway,1540,Turf,4,Lord Raven,138,8.5,10,0,53,5,5,8,-4,1400-1600,1.6,1.6,8.5,0
230,10/9/2024 17:45,Galway,1540,Turf,5,Breezy Zoff,133,13,16.05,0,51,9,10,11,-6,1400-1600,1.2222222222222223,1.1,13,0
231,10/9/2024 17:45,Galway,1540,Turf,6,Asisaid,131,6.5,8,0,51,11,11,10,19,1400-1600,0.9090909090909091,0.9090909090909091,6.5,0
232,10/9/2024 17:45,Galway,1540,Turf,7,Rock Etoile,122,17,28,0,49,17,21,17,-4,1400-1600,1,0.8095238095238095,17,0
233,10/9/2024 17:45,Galway,1540,Turf,8,Drop The Dip,139,11,12.5,0,49,11,9,9,1,1400-1600,0.8181818181818182,1,11,0
234,10/9/2024 17:45,Galway,1540,Turf,9,Bang Po,131,23,34,0,47,26,34,51,-4,1400-1600,1.9615384615384615,1.5,23,0
235,10/9/2024 17:45,Galway,1540,Turf,10,Charlie Brow'n,138,41,91.64,0,47,34,41,51,-8,1400-1600,1.5,1.2439024390243902,41,0
236,10/9/2024 17:45,Galway,1540,Turf,11,Run Forrest Run,134,29,44,0,46,34,34,21,-5.5,1400-1600,0.6176470588235294,0.6176470588235294,29,0
237,10/9/2024 17:45,Galway,1540,Turf,12,Gotta Catch'em All,136,51,111.39,0,46,34,21,17,-4,1400-1600,0.5,0.8095238095238095,51,0
238,10/9/2024 17:45,Galway,1540,Turf,13,On Our Radar,125,17,28.76,0,46,13,13,17,2,1400-1600,1.3076923076923077,1.3076923076923077,17,0
239,10/9/2024 17:45,Galway,1540,Turf,14,The Cola Brasil,132,17,20.51,0,46,13,13,13,-2,1400-1600,1,1,17,0
240,10/9/2024 17:45,Galway,1540,Turf,15,Little Keilee,140,11,12.61,0,45,11,11,13,-15,1400-1600,1.1818181818181819,1.1818181818181819,11,0
241,10/9/2024 17:45,Galway,1540,Turf,16,Royal Pippen,142,8,10,0,44,11,11,8.5,20,1400-1600,0.7727272727272727,0.7727272727272727,8,0
242,10/9/2024 18:05,Catterick,1546,Turf,1,Homer Stokes,136,4,4.3,1,61,5,5,5,17.83,1400-1600,1,1,4,0
243,10/9/2024 18:05,Catterick,1546,Turf,2,John Kirkup,127,4.5,5.14,0,59,5.5,5.5,7,-36.5,1400-1600,1.2727272727272727,1.2727272727272727,4.5,0
244,10/9/2024 18:05,Catterick,1546,Turf,3,Rwenearlytheredad,130,5,5.6,0,57,11,9.5,8,-3.92,1400-1600,0.7272727272727273,0.8421052631578947,5,0
245,10/9/2024 18:05,Catterick,1546,Turf,4,Absolute Dream,131,34,48.85,0,55,9,11,19,-10.3,1400-1600,2.111111111111111,1.7272727272727273,34,0
246,10/9/2024 18:05,Catterick,1546,Turf,5,Rain Cap,119,8,9.2,0,55,5,5,5.5,-11.5,1400-1600,1.1,1.1,8,0
247,10/9/2024 18:05,Catterick,1546,Turf,6,Mutanaaseq,134,5,5.8,0,52,7.5,5,3.5,-26.88,1400-1600,0.4666666666666667,0.7,5,0
248,10/9/2024 18:05,Catterick,1546,Turf,7,Redrosezorro,129,21,25.64,0,50,11,15,17,-27.42,1400-1600,1.5454545454545454,1.1333333333333333,21,0
249,10/9/2024 18:05,Catterick,1546,Turf,8,Delagate The Lady,123,51,90.89,0,50,17,23,34,7.75,1400-1600,2,1.4782608695652173,51,0
250,10/9/2024 18:05,Catterick,1546,Turf,9,Penny Ghent,120,19,26,0,49,9,10,9,-10,1400-1600,1,0.9,19,0
251,10/9/2024 18:15,Galway,2640,Turf,1,Beechwood,135,6,6.57,1,76,9,7,6,-5.63,2600-2800,0.6666666666666666,0.8571428571428571,6,1
252,10/9/2024 18:15,Galway,2640,Turf,2,Rouge Sellier,127,4.5,5.4,0,73,4.5,5,5,1,2600-2800,1.1111111111111112,1,4.5,1
253,10/9/2024 18:15,Galway,2640,Turf,3,Romzina,127,10,12.27,0,72,6.5,9,9,2.5,2600-2800,1.3846153846153846,1,10,1
254,10/9/2024 18:15,Galway,2640,Turf,4,Belhaven,135,15,19.64,0,71,11,17,13,10.83,2600-2800,1.1818181818181819,0.7647058823529411,15,0
255,10/9/2024 18:15,Galway,2640,Turf,5,Andromeda,127,5.5,6.89,0,71,6,6,6,-2.38,2600-2800,1,1,5.5,1
256,10/9/2024 18:15,Galway,2640,Turf,6,Galileo Dame,127,5.5,5.8,0,71,7.5,8,8,-2.38,2600-2800,1.0666666666666667,1,5.5,1
257,10/9/2024 18:15,Galway,2640,Turf,7,Snowcapped,135,26,36,0,69,11,21,21,4.5,2600-2800,1.9090909090909092,1,26,0
258,10/9/2024 18:15,Galway,2640,Turf,8,Derida,135,101,150,0,69,21,23,34,-1,2600-2800,1.619047619047619,1.4782608695652173,101,0
259,10/9/2024 18:15,Galway,2640,Turf,9,Enfranchise,138,23,30,0,67,12,13,13,48.58,2600-2800,1.0833333333333333,1,23,0
260,10/9/2024 18:15,Galway,2640,Turf,10,Nostringsattached,135,34,61.87,0,67,15,17,17,6.5,2600-2800,1.1333333333333333,1,34,0
261,10/9/2024 18:15,Galway,2640,Turf,11,Ob La Di,127,29,55.66,0,66,17,29,29,9,2600-2800,1.7058823529411764,1,29,0
262,10/9/2024 18:15,Galway,2640,Turf,12,Vischio,135,81,119.56,0,63,34,26,26,3.91,2600-2800,0.7647058823529411,1,81,0
263,10/9/2024 18:15,Galway,2640,Turf,13,Scarlett O'Hara,135,10,13.17,0,63,9,10,11,-6.38,2600-2800,1.2222222222222223,1.1,10,0
264,10/9/2024 18:15,Galway,2640,Turf,14,Shoda,127,26,38.9,0,63,26,26,26,2.5,2600-2800,1,1,26,0
265,10/9/2024 18:15,Galway,2640,Turf,15,La Dame Blanche,135,81,160,0,45,51,51,51,6.5,2600-2800,1,1,81,0
266,10/9/2024 18:45,Galway,2640,Turf,1,Avondale,142,3.5,4.2,1,57,5.5,5.5,5,0,2600-2800,0.9090909090909091,0.9090909090909091,3.5,0
267,10/9/2024 18:45,Galway,2640,Turf,2,Palo Duro,134,11,15.5,0,56,10,8,5.5,-5,2600-2800,0.55,0.6875,11,0
268,10/9/2024 18:45,Galway,2640,Turf,3,Patrick Street,124,9.5,12.5,0,56,21,21,19,9,2600-2800,0.9047619047619048,0.9047619047619048,9.5,0
269,10/9/2024 18:45,Galway,2640,Turf,4,Figurehead,118,6.5,6.8,0,53,10,10,9,-30,2600-2800,0.9,0.9,6.5,0
270,10/9/2024 18:45,Galway,2640,Turf,5,Moutarde,134,7,9,0,53,5,5,4.5,12,2600-2800,0.9,0.9,7,0
271,10/9/2024 18:45,Galway,2640,Turf,6,Inchiquin Star,131,12,17.37,0,52,17,17,21,-10,2600-2800,1.2352941176470589,1.2352941176470589,12,0
272,10/9/2024 18:45,Galway,2640,Turf,7,Beautiful Chaos,127,13,17,0,52,10,10,10,-16.5,2600-2800,1,1,13,0
273,10/9/2024 18:45,Galway,2640,Turf,8,Laurens Company,113,29,44,0,51,34,34,34,-17,2600-2800,1,1,29,0
274,10/9/2024 18:45,Galway,2640,Turf,9,Intend,128,26,55,0,51,15,15,15,-10,2600-2800,1,1,26,0
275,10/9/2024 18:45,Galway,2640,Turf,10,Silkies Sib,130,11,16.5,0,51,9,10,9,8.5,2600-2800,1,0.9,11,0
276,10/9/2024 18:45,Galway,2640,Turf,11,Highland Bells,119,34,81.61,0,51,26,26,34,-13,2600-2800,1.3076923076923077,1.3076923076923077,34,0
277,10/9/2024 18:45,Galway,2640,Turf,12,Teagarden Jazz,136,21,28.56,0,50,21,21,17,-18,2600-2800,0.8095238095238095,0.8095238095238095,21,0
278,10/9/2024 18:45,Galway,2640,Turf,13,Glyde Ranger,131,41,87.08,0,50,34,34,29,-10,2600-2800,0.8529411764705882,0.8529411764705882,41,0
279,10/9/2024 18:45,Galway,2640,Turf,14,Evans Secret,128,26,51.33,0,48,26,26,34,-14,2600-2800,1.3076923076923077,1.3076923076923077,26,0
280,10/9/2024 18:45,Galway,2640,Turf,15,Rockview Roman,113,17,24.72,0,47,26,26,29,-6.25,2600-2800,1.1153846153846154,1.1153846153846154,17,0
281,10/9/2024 19:15,Galway,2640,Turf,1,Dark Oak,129,26,42,1,46,15,17,17,-5,2600-2800,1.1333333333333333,1,26,0
282,10/9/2024 19:15,Galway,2640,Turf,2,Radar Ahead,129,5.5,5.97,0,45,5.5,6.5,8,-1,2600-2800,1.4545454545454546,1.2307692307692308,5.5,0
283,10/9/2024 19:15,Galway,2640,Turf,3,Rubies Are Red,129,2.5,2.59,0,44,2.38,2.63,2.5,-7,2600-2800,1.050420168067227,0.9505703422053232,2.5,0
284,10/9/2024 19:15,Galway,2640,Turf,4,Cast A Spell,137,6.5,7.8,0,44,8,5,3.75,-12.38,2600-2800,0.46875,0.75,6.5,0
285,10/9/2024 19:15,Galway,2640,Turf,5,Saol Gaelach,129,8,9.62,0,44,7.5,7.5,9,-2,2600-2800,1.2,1.2,8,0
286,10/9/2024 19:15,Galway,2640,Turf,6,Decorated Elle,119,201,816.61,0,41,101,126,126,-1,2600-2800,1.2475247524752475,1,201,0
287,10/9/2024 19:15,Galway,2640,Turf,7,Sulaiyma,129,4.33,5.03,0,40,6.5,6.5,9,,2600-2800,1.3846153846153846,1.3846153846153846,4.33,0
288,11/9/2024 14:20,Carlisle,1282,Turf,1,Callisto Dream,126,3.75,3.95,1,58,5.5,6,4.5,,1200-1400,0.8181818181818182,0.75,3.75,1
289,11/9/2024 14:20,Carlisle,1282,Turf,2,Thecla,126,8,9.4,0,55,5.5,4.5,5,-1,1200-1400,0.9090909090909091,1.1111111111111112,8,0
290,11/9/2024 14:20,Carlisle,1282,Turf,3,Maddelina,128,11,13.87,0,52,9,11,13,,1200-1400,1.4444444444444444,1.1818181818181819,11,0
291,11/9/2024 14:20,Carlisle,1282,Turf,4,No Nay Nevermind,128,41,69.27,0,51,41,41,67,-1,1200-1400,1.6341463414634145,1.6341463414634145,41,0
292,11/9/2024 14:20,Carlisle,1282,Turf,5,Thecoffeepoddotco,128,5.5,6.58,0,47,7,4,3.5,-5,1200-1400,0.5,0.875,5.5,0
293,11/9/2024 14:20,Carlisle,1282,Turf,6,Dolly's Delight,128,5.5,6.4,0,45,12,17,10,-2,1200-1400,0.8333333333333334,0.5882352941176471,5.5,0
294,11/9/2024 14:20,Carlisle,1282,Turf,7,Maid Of Killybegs,126,5,6,0,44,5.5,7,6,,1200-1400,1.0909090909090908,0.8571428571428571,5,0
295,11/9/2024 14:20,Carlisle,1282,Turf,8,Fastnet Jenkins,128,15,19.86,0,36,13,17,12,,1200-1400,0.9230769230769231,0.7058823529411765,15,0
296,11/9/2024 14:20,Carlisle,1282,Turf,9,Baby Rover,124,101,204.55,0,34,101,101,67,-1,1200-1400,0.6633663366336634,0.6633663366336634,101,0
297,11/9/2024 14:20,Carlisle,1282,Turf,10,Luna A Inbhir Nis,126,81,157.61,0,32,41,67,67,,1200-1400,1.6341463414634145,1,81,0
298,11/9/2024 14:20,Carlisle,1282,Turf,11,Lilchita,126,251,815.17,0,28,51,67,101,-2,1200-1400,1.9803921568627452,1.507462686567164,251,0
299,11/9/2024 14:50,Carlisle,1282,Turf,1,Stirrup Cup,131,6.5,7.06,1,60,11,8,6.5,-5,1200-1400,0.5909090909090909,0.8125,6.5,0
300,11/9/2024 14:50,Carlisle,1282,Turf,2,Marry The Night,125,13,15.19,0,59,19,17,13,-4,1200-1400,0.6842105263157895,0.7647058823529411,13,0
301,11/9/2024 14:50,Carlisle,1282,Turf,3,Love Games,123,8,8.3,0,56,4.5,5,6.5,-4,1200-1400,1.4444444444444444,1.3,8,0
302,11/9/2024 14:50,Carlisle,1282,Turf,4,I Need Your Love,134,8.5,8.84,0,56,6,7,7.5,-3,1200-1400,1.25,1.0714285714285714,8.5,0
303,11/9/2024 14:50,Carlisle,1282,Turf,5,Zadkiel,127,5.5,5.51,0,52,10,11,9,-3,1200-1400,0.9,0.8181818181818182,5.5,0
304,11/9/2024 14:50,Carlisle,1282,Turf,6,Brooke Winder,129,6.5,6.78,0,52,6,6,5.5,-5,1200-1400,0.9166666666666666,0.9166666666666666,6.5,0
305,11/9/2024 14:50,Carlisle,1282,Turf,7,Cugini,134,5.5,6.2,0,50,10,8,6.5,-7,1200-1400,0.65,0.8125,5.5,0
306,11/9/2024 14:50,Carlisle,1282,Turf,8,The Feminine Urge,135,7,8.78,0,48,3.75,4,5,4.5,1200-1400,1.3333333333333333,1.25,7,0
307,11/9/2024 15:25,Carlisle,1282,Turf,1,Agnes Grey,132,15,21,1,65,21,17,17,-13,1200-1400,0.8095238095238095,1,15,0
308,11/9/2024 15:25,Carlisle,1282,Turf,2,Sounds Of Spring,134,4.33,4.5,0,63,4,3.25,3.25,-6,1200-1400,0.8125,1,4.33,1
309,11/9/2024 15:25,Carlisle,1282,Turf,3,The Gay Blade,133,12,14.66,0,62,8,9,13,5.7,1200-1400,1.625,1.4444444444444444,12,0
310,11/9/2024 15:25,Carlisle,1282,Turf,4,John Kirkup,127,3.5,4.4,0,59,11,13,5,-37.5,1200-1400,0.45454545454545453,0.38461538461538464,3.5,1
311,11/9/2024 15:25,Carlisle,1282,Turf,5,Vanity Pays,129,34,65,0,58,26,26,29,-17,1200-1400,1.1153846153846154,1.1153846153846154,34,0
312,11/9/2024 15:25,Carlisle,1282,Turf,6,Asadjumeirah,127,15,20,0,56,13,9,9,-26.75,1200-1400,0.6923076923076923,1,15,0
313,11/9/2024 15:25,Carlisle,1282,Turf,7,Atomise,136,9.5,11.88,0,56,8,10,11,-21.75,1200-1400,1.375,1.1,9.5,0
314,11/9/2024 15:25,Carlisle,1282,Turf,8,Ignac Lamar,122,34,64.3,0,54,21,13,26,-12,1200-1400,1.2380952380952381,2,34,0
315,11/9/2024 15:25,Carlisle,1282,Turf,9,Back Tomorrow,130,26,40,0,51,21,26,26,-2.5,1200-1400,1.2380952380952381,1,26,0
316,11/9/2024 15:25,Carlisle,1282,Turf,10,Miss Calculation,124,21,31.91,0,50,21,23,21,16.5,1200-1400,1,0.9130434782608695,21,0
317,11/9/2024 15:25,Carlisle,1282,Turf,11,Piper's Fort,128,23,35.59,0,50,21,26,26,-2,1200-1400,1.2380952380952381,1,23,0
318,11/9/2024 15:25,Carlisle,1282,Turf,12,Bandello,132,41,110,0,48,34,34,81,-7,1200-1400,2.3823529411764706,2.3823529411764706,41,0
319,11/9/2024 15:25,Carlisle,1282,Turf,13,Mrs Trump,135,15,25.33,0,46,7.5,10,11,4.5,1200-1400,1.4666666666666666,1.1,15,0
320,11/9/2024 15:25,Carlisle,1282,Turf,14,Marie's Secret,132,17,25,0,46,19,19,19,-10,1200-1400,1,1,17,0
321,11/9/2024 15:25,Carlisle,1282,Turf,15,Mayo County,130,9,10.01,0,28,8,10,13,-7,1200-1400,1.625,1.3,9,0
322,11/9/2024 15:25,Carlisle,1282,Turf,16,Badosa,132,101,266.68,0,24,34,34,67,12,1200-1400,1.9705882352941178,1.9705882352941178,101,0
323,11/9/2024 15:45,Cork,1320,Turf,1,Rebel Diamond,136,1.22,1.24,1,59,1.8,1.8,1.44,-1,1200-1400,0.7999999999999999,0.7999999999999999,1.22,0
324,11/9/2024 15:45,Cork,1320,Turf,2,Temperance,128,8,12.18,0,56,3.75,3.75,5.5,-1,1200-1400,1.4666666666666666,1.4666666666666666,8,0
325,11/9/2024 15:45,Cork,1320,Turf,3,Vanilla Baby,120,6,8.89,0,47,4.33,4.33,5.5,,1200-1400,1.2702078521939955,1.2702078521939955,6,0
326,11/9/2024 15:45,Cork,1320,Turf,4,Tipping Along,125,67,119.51,0,41,67,67,67,-1,1200-1400,1,1,67,0
327,11/9/2024 15:45,Cork,1320,Turf,5,Quarry Stone,124,101,578.35,0,39,101,101,101,-1,1200-1400,1,1,101,0
328,11/9/2024 15:55,Carlisle,1100,Turf,1,Inanna,128,5.5,6.4,1,69,5.5,5,4.5,-17,1000-1200,0.8181818181818182,0.9,5.5,1
329,11/9/2024 15:55,Carlisle,1100,Turf,2,Stash The Cash,136,3.13,3.23,0,69,6,4,3.25,-7,1000-1200,0.5416666666666666,0.8125,3.13,1
330,11/9/2024 15:55,Carlisle,1100,Turf,3,Eldeyaar,125,9.5,11.34,0,67,4.5,5,6.5,-9.67,1000-1200,1.4444444444444444,1.3,9.5,0
331,11/9/2024 15:55,Carlisle,1100,Turf,4,Jack Of Clubs,133,6.5,7.2,0,63,9,8,9,-10.5,1000-1200,1,1.125,6.5,0
332,11/9/2024 15:55,Carlisle,1100,Turf,5,Sassy Soprano,120,15,17.87,0,63,11,12,15,-11,1000-1200,1.3636363636363635,1.25,15,0
333,11/9/2024 15:55,Carlisle,1100,Turf,6,Warminster,127,13,19,0,59,17,13,15,14,1000-1200,0.8823529411764706,1.1538461538461537,13,0
334,11/9/2024 15:55,Carlisle,1100,Turf,7,Astapor,130,13,17.08,0,59,23,15,15,189,1000-1200,0.6521739130434783,1,13,0
335,11/9/2024 15:55,Carlisle,1100,Turf,8,Golden Prosperity,123,26,39.11,0,57,19,19,29,-19.5,1000-1200,1.5263157894736843,1.5263157894736843,26,0
336,11/9/2024 15:55,Carlisle,1100,Turf,9,Lotus Rose,129,8,8.04,0,53,8,8,7,-13.17,1000-1200,0.875,0.875,8,0
337,11/9/2024 16:20,Cork,1320,Turf,1,Comanche Brave,131,1.62,1.77,1,60,1.91,1.91,1.91,-1,1200-1400,1,1,1.62,0
338,11/9/2024 16:20,Cork,1320,Turf,2,Elusive Duke,131,67,166.49,0,54,34,34,51,,1200-1400,1.5,1.5,67,0
