,Race Time,Course,Horse,Distance (y),distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,SP Odds Decimal1,model_preds
680,01/06/2023 16:30:00,Yarmouth,Cancan In The Rain,1543,1400-1600,0,0.006,0.7647058823529409,0.7471264367816092,0.1296625222024867,0.12464778387618018,4,1
681,01/06/2023 16:30:00,Yarmouth,Taritino,1543,1400-1600,0,0.008,0.7254901960784312,0.7701149425287356,0.15097690941385436,0.11963806395119246,5,1
682,01/06/2023 16:30:00,Yarmouth,Red Treasure,1543,1400-1600,1,0.006,0.7254901960784312,0.7701149425287356,0.12788632326820606,0.0720457246638089,4,1
683,01/06/2023 16:30:00,Yarmouth,Giant,1543,1400-1600,0,0.027999999999999997,0.7254901960784312,0.735632183908046,0.12195381882770873,0.15432074035495374,15,0
684,01/06/2023 16:30:00,Yarmouth,Hello Arthur,1543,1400-1600,0,0.032,0.6274509803921566,0.7586206896551724,0.11545293072824159,0.10273025920435883,17,1
685,01/06/2023 16:30:00,Yarmouth,Juryman,1543,1400-1600,0,0.008,0.6078431372549018,0.6896551724137931,0.14031971580817054,0.05952142485133952,5,1
686,01/06/2023 16:30:00,Yarmouth,Revolucion,1543,1400-1600,0,0.036,0.41176470588235303,0.6436781609195402,0.10124333925399646,0.1597158233510944,19,0
687,01/06/2023 16:30:00,Yarmouth,Abravaggio,1543,1400-1600,0,0.032,0.41176470588235303,0.7011494252873564,0.11900532859680286,0.047498097031368945,17,0
718,01/06/2023 17:50:00,Carlisle,Bellarchi,1100,1000-1200,0,0.012,0.588235294117647,0.6206896551724138,0.12255772646536414,0.089579744401266,7,0
719,01/06/2023 17:50:00,Carlisle,Dear Mary,1100,1000-1200,0,0.2,0.588235294117647,0.6091954022988506,0.1261101243339254,0.11156269451986893,101,0
720,01/06/2023 17:50:00,Carlisle,Irresistible Force,1100,1000-1200,0,0.032,0.588235294117647,0.4942528735632184,0.1296625222024867,0.089579744401266,17,0
721,01/06/2023 17:50:00,Carlisle,Lady Showcasing,1100,1000-1200,0,0.014,0.588235294117647,0.5862068965517241,0.12255772646536414,0.1071137641387231,8,0
722,01/06/2023 17:50:00,Carlisle,Mauna Loa,1100,1000-1200,0,0.002,0.588235294117647,0.632183908045977,0.1261101243339254,0.089579744401266,2,0
723,01/06/2023 17:50:00,Carlisle,Missterious,1100,1000-1200,0,0.019999999999999997,0.588235294117647,0.4942528735632184,0.1296625222024867,0.12464778387618018,11,0
724,01/06/2023 17:50:00,Carlisle,Strawberry Spritz,1100,1000-1200,0,0.019999999999999997,0.588235294117647,0.3793103448275862,0.1296625222024867,0.089579744401266,11,0
725,01/06/2023 17:50:00,Carlisle,Catton Lady,1100,1000-1200,1,0.066,0.5490196078431373,0.632183908045977,0.1296625222024867,0.1152392854804715,34,0
726,01/06/2023 17:50:00,Carlisle,Petra Celera,1100,1000-1200,0,0.01,0.5490196078431373,0.47126436781609193,0.1296625222024867,0.06088771210360892,6,0
763,01/06/2023 20:30:00,Carlisle,The King's Men,1515,1400-1600,0,0.066,0.7647058823529409,0.5057471264367817,0.1119005328596803,0.09914375516715168,34,0
764,01/06/2023 20:30:00,Carlisle,The Muffin Man,1515,1400-1600,0,0.018000000000000002,0.5490196078431373,0.5632183908045977,0.10834813499111902,0.089579744401266,10,0
765,01/06/2023 20:30:00,Carlisle,B Associates,1515,1400-1600,1,0.002,0.6862745098039216,0.6896551724137931,0.09591474245115456,0.089579744401266,2,1
766,01/06/2023 20:30:00,Carlisle,Holloway Girl,1515,1400-1600,0,0.008,0.6274509803921566,0.13793103448275862,0.1119005328596803,0.089579744401266,5,0
767,01/06/2023 20:30:00,Carlisle,Eyeofthebeholder,1515,1400-1600,0,0.066,0.6274509803921566,0.5287356321839081,0.1119005328596803,0.11462834402620468,34,0
768,01/06/2023 20:30:00,Carlisle,Dresden Green,1515,1400-1600,0,0.04,0.5686274509803921,0.5632183908045977,0.09769094138543519,0.089579744401266,21,0
769,01/06/2023 20:30:00,Carlisle,Bernie The Bear,1515,1400-1600,0,0.008,0.5686274509803921,0.632183908045977,0.10834813499111902,0.089579744401266,5,0
770,01/06/2023 20:30:00,Carlisle,George Lodge,1515,1400-1600,0,0.04,0.5490196078431373,0.40229885057471265,0.11545293072824159,0.13813549136653183,21,0
771,01/06/2023 20:30:00,Carlisle,Lady Loveless,1515,1400-1600,0,0.08,0.5490196078431373,0.42528735632183906,0.10834813499111902,0.07161806564582213,41,0
782,01/07/2021 14:10:00,Haydock,Side Shot,2242,2200-2400,1,0.01,0.6862745098039216,0.7931034482758621,0.15364120781527532,0.11062056808621452,6,1
783,01/07/2021 14:10:00,Haydock,The Flying Ginger,2242,2200-2400,0,0.05,0.6666666666666667,0.7011494252873564,0.24511545293072828,0.10576499338968791,26,0
784,01/07/2021 14:10:00,Haydock,Magical Land,2242,2200-2400,0,0.006,0.6078431372549018,0.7586206896551724,0.1119005328596803,0.06853892071631748,4,1
785,01/07/2021 14:10:00,Haydock,Jaramillo,2242,2200-2400,0,0.018000000000000002,0.6078431372549018,0.7241379310344828,0.12699822380106573,0.11295843738454213,10,1
786,01/07/2021 14:10:00,Haydock,Arqoob,2242,2200-2400,0,0.014,0.5686274509803921,0.7586206896551724,0.1616341030195382,0.089579744401266,8,1
787,01/07/2021 14:10:00,Haydock,Tawaareq,2242,2200-2400,0,0.006,0.5686274509803921,0.7586206896551724,0.119360568383659,0.089579744401266,4,1
788,01/07/2021 14:10:00,Haydock,Buxted Too,2242,2200-2400,0,0.016,0.47058823529411753,0.7701149425287356,0.12017761989342808,0.07789039790962793,9,1
789,01/07/2021 14:10:00,Haydock,Grantley,2242,2200-2400,0,0.018000000000000002,0.2549019607843135,0.7701149425287356,0.1651865008880995,0.07720278929247275,10,1
808,01/07/2021 15:30:00,Yarmouth,Forest Falcon,1763,1600-1800,0,0.016,0.7254901960784312,0.6206896551724138,0.1438721136767318,0.089579744401266,9,0
809,01/07/2021 15:30:00,Yarmouth,Surprise Picture,1763,1600-1800,1,0.006,0.5686274509803921,0.7816091954022988,0.10596802841918296,0.0720457246638089,4,1
810,01/07/2021 15:30:00,Yarmouth,My Swallow,1763,1600-1800,0,0.004,0.6666666666666667,0.7586206896551724,0.11840142095914744,0.06327871479508033,3,1
811,01/07/2021 15:30:00,Yarmouth,Fiftyshadesofred,1763,1600-1800,0,0.012,0.6274509803921566,0.7011494252873564,0.11900532859680286,0.06620105141798986,7,1
812,01/07/2021 15:30:00,Yarmouth,Freak Out,1763,1600-1800,0,0.014,0.49019607843137236,0.7011494252873564,0.18294849023090587,0.1071137641387231,8,0
813,01/07/2021 15:30:00,Yarmouth,Taravara,1763,1600-1800,0,0.036,0.588235294117647,0.7471264367816092,0.10479573712255774,0.10360696019123168,19,0
814,01/07/2021 15:30:00,Yarmouth,Storm Catcher,1763,1600-1800,0,0.027999999999999997,0.5686274509803921,0.6781609195402298,0.17584369449378331,0.089579744401266,15,0
815,01/07/2021 15:30:00,Yarmouth,Ventura Mutiny,1763,1600-1800,0,0.1,0.49019607843137236,0.7241379310344828,0.12788632326820606,0.11123941584165419,51,0
881,01/07/2021 19:08:00,Epsom,Aldbourne,1543,1400-1600,0,0.012,0.6470588235294115,0.6436781609195402,0.12255772646536414,0.089579744401266,7,0
882,01/07/2021 19:08:00,Epsom,New Pursuit,1543,1400-1600,1,0.012,0.6470588235294115,0.7011494252873564,0.1296625222024867,0.11062056808621452,7,1
883,01/07/2021 19:08:00,Epsom,San Francisco Bay,1543,1400-1600,0,0.024,0.5294117647058825,0.632183908045977,0.1261101243339254,0.19168962404881026,13,0
884,01/07/2021 19:08:00,Epsom,Three Dons,1543,1400-1600,0,0.014,0.6470588235294115,0.6551724137931034,0.12255772646536414,0.14218180361363728,8,0
885,01/07/2021 19:08:00,Epsom,Whitefeathersfall,1543,1400-1600,0,0.002,0.6470588235294115,0.6666666666666666,0.12255772646536414,0.089579744401266,2,1
886,01/07/2021 19:08:00,Epsom,Aurelia Gold,1543,1400-1600,0,0.04,0.47058823529411753,0.6091954022988506,0.1296625222024867,0.1947838628260086,21,0
887,01/07/2021 19:23:00,Newbury,Set Point,2640,2600-2800,0,0.019999999999999997,0.6862745098039216,0.5977011494252873,0.12788632326820606,0.089579744401266,11,0
888,01/07/2021 19:23:00,Newbury,Liverpool Knight,2640,2600-2800,0,0.018000000000000002,0.6470588235294115,0.6436781609195402,0.12166962699822381,0.10360696019123168,10,0
889,01/07/2021 19:23:00,Newbury,King Of Tsavo,2640,2600-2800,0,0.008,0.6470588235294115,0.5747126436781609,0.1308348134991119,0.089579744401266,5,0
890,01/07/2021 19:23:00,Newbury,Moktasaab,2640,2600-2800,0,0.01,0.5686274509803921,0.6666666666666666,0.11545293072824159,0.1071137641387231,6,0
891,01/07/2021 19:23:00,Newbury,Gustav Holst,2640,2600-2800,0,0.044,0.5686274509803921,0.6436781609195402,0.11900532859680286,0.23861891216965134,23,0
892,01/07/2021 19:23:00,Newbury,Reina Del Mar,2640,2600-2800,0,0.019999999999999997,0.5490196078431373,0.6666666666666666,0.1438721136767318,0.1071137641387231,11,0
893,01/07/2021 19:23:00,Newbury,Sonning,2640,2600-2800,0,0.024,0.5294117647058825,0.6206896551724138,0.1261101243339254,0.11763417598119737,13,0
894,01/07/2021 19:23:00,Newbury,In The Breeze,2640,2600-2800,1,0.018000000000000002,0.3725490196078429,0.6896551724137931,0.11545293072824159,0.07555252861130031,10,0
895,01/07/2021 19:23:00,Newbury,Scampi,2640,2600-2800,0,0.01,0.47058823529411753,0.6781609195402298,0.1119005328596803,0.06620105141798986,6,0
896,01/07/2021 19:23:00,Newbury,Oriental Art,2640,2600-2800,0,0.022,0.3529411764705881,0.6551724137931034,0.11545293072824159,0.089579744401266,12,0
897,01/07/2021 20:55:00,Newbury,Time Interval,1760,1600-1800,0,0.014,0.6862745098039216,0.6551724137931034,0.11509769094138546,0.10460890417622921,8,0
898,01/07/2021 20:55:00,Newbury,Professor Calculus,1760,1600-1800,0,0.066,0.6666666666666667,0.6091954022988506,0.11545293072824159,0.089579744401266,34,0
899,01/07/2021 20:55:00,Newbury,Goodwood Glen,1760,1600-1800,1,0.04,0.6470588235294115,0.7471264367816092,0.11900532859680286,0.089579744401266,21,0
900,01/07/2021 20:55:00,Newbury,Florence Street,1760,1600-1800,0,0.014,0.6470588235294115,0.735632183908046,0.1119005328596803,0.089579744401266,8,1
901,01/07/2021 20:55:00,Newbury,Silent Flame,1760,1600-1800,0,0.014,0.6274509803921566,0.632183908045977,0.15097690941385436,0.10460890417622921,8,0
902,01/07/2021 20:55:00,Newbury,Gosnay Gold,1760,1600-1800,0,0.004,0.6274509803921566,0.6666666666666666,0.11012433392539966,0.089579744401266,3,1
903,01/07/2021 20:55:00,Newbury,Wholelotafun,1760,1600-1800,0,0.012,0.41176470588235303,0.6436781609195402,0.14031971580817054,0.089579744401266,7,0
904,01/07/2021 20:55:00,Newbury,Aussie Rascal,1760,1600-1800,0,0.066,0.588235294117647,0.5517241379310345,0.1119005328596803,0.089579744401266,34,0
905,01/07/2021 20:55:00,Newbury,Colden's Passion,1760,1600-1800,0,0.1,0.588235294117647,0.367816091954023,0.1119005328596803,0.089579744401266,51,0
906,01/07/2021 20:55:00,Newbury,Progressive Ez,1760,1600-1800,0,0.044,0.588235294117647,0.6436781609195402,0.11545293072824159,0.089579744401266,23,0
907,01/07/2021 20:55:00,Newbury,Propagation,1760,1600-1800,0,0.019999999999999997,0.588235294117647,0.7126436781609196,0.10479573712255774,0.13341479374490875,11,0
908,01/07/2021 20:55:00,Newbury,Privacy,1760,1600-1800,0,0.05,0.5294117647058825,0.5402298850574713,0.1119005328596803,0.07555252861130031,26,0
909,01/07/2021 20:55:00,Newbury,Pinball Wizard,1760,1600-1800,0,0.032,0.49019607843137236,0.4367816091954023,0.10834813499111902,0.054511704926351774,17,0
910,01/07/2021 20:55:00,Newbury,Mountain Ash,1760,1600-1800,0,0.05,0.3725490196078429,0.7126436781609196,0.12433392539964477,0.131661391771163,26,0
934,01/07/2022 17:33:00,Haydock,Typical Woman,2242,2200-2400,0,0.01,0.7647058823529409,0.7241379310344828,0.1474245115452931,0.08148711990705504,6,1
935,01/07/2022 17:33:00,Haydock,Dal Mallart,2242,2200-2400,1,0.01,0.7254901960784312,0.7701149425287356,0.12788632326820606,0.12464778387618018,6,1
936,01/07/2022 17:33:00,Haydock,Ha Long Bay,2242,2200-2400,0,0.018000000000000002,0.5294117647058825,0.47126436781609193,0.11811722912966253,0.10360696019123168,10,0
937,01/07/2022 17:33:00,Haydock,Solanna,2242,2200-2400,0,0.012,0.6862745098039216,0.6781609195402298,0.1410301953818828,0.1597158233510944,7,0
938,01/07/2022 17:33:00,Haydock,Quavering,2242,2200-2400,0,0.008,0.6666666666666667,0.5862068965517241,0.11900532859680286,0.06853892071631748,5,0
939,01/07/2022 17:33:00,Haydock,Drill To Dream,2242,2200-2400,0,0.014,0.6666666666666667,0.6896551724137931,0.1119005328596803,0.089579744401266,8,1
940,01/07/2022 17:33:00,Haydock,Jacks Profit,2242,2200-2400,0,0.032,0.6274509803921566,0.7126436781609196,0.13676731793960925,0.16672943124607723,17,0
941,01/07/2022 17:33:00,Haydock,Do I Dream,2242,2200-2400,0,0.022,0.6078431372549018,0.6896551724137931,0.4635879218472469,0.15270221545611157,12,0
942,01/07/2022 17:33:00,Haydock,Virtuoso,2242,2200-2400,0,0.024,0.47058823529411753,0.7126436781609196,0.11545293072824159,0.06482583418367949,13,0
943,01/07/2022 17:33:00,Haydock,Tiberio Force,2242,2200-2400,0,0.16,0.3137254901960784,0.6551724137931034,0.11900532859680286,0.23500896692958664,81,0
944,01/07/2022 17:33:00,Haydock,Buachaill,2242,2200-2400,0,0.132,0.17647058823529416,0.7126436781609196,0.09413854351687391,0.14218180361363728,67,0
945,01/07/2022 18:00:00,Bellewstown,Biggerthanbigtime,1715,1600-1800,0,0.027999999999999997,0.6666666666666667,0.5287356321839081,0.12255772646536414,0.089579744401266,15,0
946,01/07/2022 18:00:00,Bellewstown,Brazilian Song,1715,1600-1800,0,0.018000000000000002,0.39215686274509776,0.5747126436781609,0.11900532859680286,0.089579744401266,10,0
947,01/07/2022 18:00:00,Bellewstown,Harrison Meadows,1715,1600-1800,0,0.3,0.6666666666666667,0.367816091954023,0.1261101243339254,0.19272103697454307,151,0
948,01/07/2022 18:00:00,Bellewstown,Lakota Seven,1715,1600-1800,1,0.002,0.6666666666666667,0.632183908045977,0.1261101243339254,0.089579744401266,2,0
949,01/07/2022 18:00:00,Bellewstown,Roman Hands,1715,1600-1800,0,0.014,0.6666666666666667,0.5977011494252873,0.1261101243339254,0.12464778387618018,8,0
950,01/07/2022 18:00:00,Bellewstown,Thunderbear,1715,1600-1800,0,0.01,0.6666666666666667,0.5977011494252873,0.12255772646536414,0.11062056808621452,6,0
951,01/07/2022 18:00:00,Bellewstown,Glyde Ranger,1715,1600-1800,0,0.08,0.3529411764705881,0.42528735632183906,0.1261101243339254,0.19272103697454307,41,0
952,01/07/2022 18:00:00,Bellewstown,Allesnick,1715,1600-1800,0,0.056,0.588235294117647,0.48275862068965514,0.1296625222024867,0.12195024237810988,29,0
953,01/07/2022 18:00:00,Bellewstown,Master Garvey,1715,1600-1800,0,0.08,0.588235294117647,0.47126436781609193,0.1296625222024867,0.089579744401266,41,0
954,01/07/2022 18:00:00,Bellewstown,My Beautiful Boy,1715,1600-1800,0,0.05,0.47058823529411753,0.4942528735632184,0.1261101243339254,0.089579744401266,26,0
955,01/07/2022 18:00:00,Bellewstown,Pulse Light,1715,1600-1800,0,0.05,0.588235294117647,0.5862068965517241,0.1261101243339254,0.18977414290102085,26,0
963,01/07/2022 18:23:00,Beverley,California Gem,1100,1000-1200,1,0.006,0.7058823529411764,0.6666666666666666,0.1438721136767318,0.06327871479508033,4,1
964,01/07/2022 18:23:00,Beverley,Bernadine,1100,1000-1200,0,0.024,0.588235294117647,0.5632183908045977,0.1261101243339254,0.12965750380116792,13,0
965,01/07/2022 18:23:00,Beverley,Cwenhild,1100,1000-1200,0,0.5,0.47058823529411753,0.4367816091954023,0.12255772646536414,0.089579744401266,251,0
966,01/07/2022 18:23:00,Beverley,Development,1100,1000-1200,0,0.2,0.47058823529411753,0.47126436781609193,0.1261101243339254,0.05416449661471897,101,0
967,01/07/2022 18:23:00,Beverley,Gracious Grace,1100,1000-1200,0,0.044,0.588235294117647,0.5172413793103449,0.1296625222024867,0.10171868114258245,23,0
968,01/07/2022 18:23:00,Beverley,Heathcliff's Girl,1100,1000-1200,0,0.01,0.588235294117647,0.5517241379310345,0.1261101243339254,0.13813549136653183,6,0
969,01/07/2022 18:23:00,Beverley,Mrs Trump,1100,1000-1200,0,0.056,0.47058823529411753,0.6206896551724138,0.1296625222024867,0.16384147505402546,29,0
970,01/07/2022 18:23:00,Beverley,Penny Ghent,1100,1000-1200,0,0.1,0.588235294117647,0.45977011494252873,0.1296625222024867,0.11156269451986893,51,0
971,01/07/2022 18:23:00,Beverley,Santabella,1100,1000-1200,0,0.008,0.588235294117647,0.5517241379310345,0.12255772646536414,0.11588077400745166,5,0
972,01/07/2022 18:23:00,Beverley,Thiago,1100,1000-1200,0,0.4,0.588235294117647,0.5402298850574713,0.1261101243339254,0.089579744401266,201,0
973,01/07/2022 18:23:00,Beverley,Transfer Affection,1100,1000-1200,0,0.006,0.588235294117647,0.6091954022988506,0.1261101243339254,0.089579744401266,4,0
974,01/07/2022 18:23:00,Beverley,Twilight Tryst,1100,1000-1200,0,0.022,0.588235294117647,0.5287356321839081,0.12255772646536414,0.089579744401266,12,0
975,01/07/2022 18:23:00,Beverley,White Mist,1100,1000-1200,0,0.1,0.588235294117647,0.5172413793103449,0.12255772646536414,0.15432074035495374,51,0
976,01/07/2022 18:53:00,Beverley,Coolmeen Royal,1100,1000-1200,0,0.032,0.7450980392156861,0.5632183908045977,0.1296625222024867,0.11588077400745166,17,0
977,01/07/2022 18:53:00,Beverley,Mereside Angel,1100,1000-1200,0,0.008,0.6666666666666667,0.6551724137931034,0.13854351687388988,0.06620105141798986,5,0
978,01/07/2022 18:53:00,Beverley,Princess Karine,1100,1000-1200,0,0.019999999999999997,0.6666666666666667,0.6206896551724138,0.13587921847246892,0.1071137641387231,11,0
979,01/07/2022 18:53:00,Beverley,Cotai West,1100,1000-1200,0,0.006,0.6470588235294115,0.6436781609195402,0.12728241563055065,0.11062056808621452,4,0
980,01/07/2022 18:53:00,Beverley,Murbih,1100,1000-1200,0,0.024,0.5686274509803921,0.6666666666666666,0.10124333925399646,0.10195669951005924,13,0
981,01/07/2022 18:53:00,Beverley,Vaunted,1100,1000-1200,0,0.012,0.5294117647058825,0.6436781609195402,0.14564831261101246,0.10273025920435883,7,0
982,01/07/2022 18:53:00,Beverley,Sherdil,1100,1000-1200,1,0.006,0.49019607843137236,0.735632183908046,0.10301953818827711,0.12464778387618018,4,1
1066,01/07/2023 15:42:00,Chester,Starnberg,1541,1400-1600,0,0.019999999999999997,0.7254901960784312,0.8275862068965517,0.14564831261101246,0.089579744401266,11,1
1067,01/07/2023 15:42:00,Chester,Equatorial,1541,1400-1600,1,0.002,0.6470588235294115,0.8620689655172413,0.12699822380106573,0.054511704926351774,2,1
1068,01/07/2023 15:42:00,Chester,Tenjin,1541,1400-1600,0,0.056,0.588235294117647,0.8275862068965517,0.10834813499111902,0.10771838550898023,29,1
1069,01/07/2023 15:42:00,Chester,Think Climate,1541,1400-1600,0,0.036,0.5490196078431373,0.0,0.17904085257548846,0.06482583418367949,19,0
1070,01/07/2023 15:42:00,Chester,Misty Blues,1541,1400-1600,0,0.027999999999999997,0.41176470588235303,0.5862068965517241,0.1438721136767318,0.12783578746480875,15,0
1071,01/07/2023 15:42:00,Chester,Divine Libra,1541,1400-1600,0,0.012,0.49019607843137236,0.8045977011494253,0.12476021314387213,0.089579744401266,7,1
1072,01/07/2023 15:42:00,Chester,Ararat,1541,1400-1600,0,0.008,0.3529411764705881,0.8045977011494253,0.14209591474245117,0.089579744401266,5,1
1157,01/08/2021 17:30:00,Thirsk,Bold Territories,1758,1600-1800,0,0.024,0.7254901960784312,0.5862068965517241,0.11900532859680286,0.13466722372615567,13,0
1158,01/08/2021 17:30:00,Thirsk,Ron O,1758,1600-1800,0,0.008,0.6862745098039216,0.6666666666666666,0.10834813499111902,0.06853892071631748,5,1
1159,01/08/2021 17:30:00,Thirsk,Tampa,1758,1600-1800,0,0.036,0.6666666666666667,0.21839080459770116,0.11900532859680286,0.13466722372615567,19,0
1160,01/08/2021 17:30:00,Thirsk,Soller Bay,1758,1600-1800,0,0.008,0.4509803921568627,0.6781609195402298,0.09058614564831263,0.054511704926351774,5,1
1161,01/08/2021 17:30:00,Thirsk,Debated,1758,1600-1800,0,0.032,0.6470588235294115,0.5862068965517241,0.11545293072824159,0.12903128881054446,17,0
1162,01/08/2021 17:30:00,Thirsk,Star Shakeera,1758,1600-1800,0,0.012,0.6274509803921566,0.632183908045977,0.11545293072824159,0.06620105141798986,7,0
1163,01/08/2021 17:30:00,Thirsk,Esticky End,1758,1600-1800,0,0.006,0.5490196078431373,0.5977011494252873,0.15097690941385436,0.047498097031368945,4,0
1164,01/08/2021 17:30:00,Thirsk,Elizabeth's Dream,1758,1600-1800,0,0.132,0.4509803921568627,0.47126436781609193,0.11900532859680286,0.10171868114258245,67,0
1165,01/08/2021 17:30:00,Thirsk,Krystal Maze,1758,1600-1800,1,0.056,0.3137254901960784,0.6781609195402298,0.09413854351687391,0.06934818316573857,29,0
1182,01/08/2022 14:10:00,Naas,Al Sayah,1760,1600-1800,0,0.027999999999999997,0.588235294117647,0.632183908045977,0.1296625222024867,0.18977414290102085,15,0
