,Race Time,Course,distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,model_preds
797,01/07/2021 14:20:00,Yarmouth,1200-1400,0,0.5,0.3725490196078429,0.47126436781609193,0.12255772646536414,0.19374223789111014,0
806,01/07/2021 14:45:00,Haydock,1400-1600,0,0.004,0.588235294117647,0.6666666666666666,0.1261101243339254,0.089579744401266,0
807,01/07/2021 14:45:00,Haydock,1400-1600,0,0.1,0.588235294117647,0.5057471264367817,0.12255772646536414,0.11156269451986893,0
814,01/07/2021 15:30:00,Yarmouth,1600-1800,0,0.027999999999999997,0.5686274509803921,0.6781609195402298,0.17584369449378331,0.089579744401266,0
815,01/07/2021 15:30:00,Yarmouth,1600-1800,0,0.1,0.49019607843137236,0.7241379310344828,0.12788632326820606,0.11123941584165419,0
820,01/07/2021 15:55:00,Haydock,2400-2600,0,0.006,0.5098039215686272,0.6666666666666666,0.11545293072824159,0.089579744401266,0
831,01/07/2021 16:25:00,Bellewstown,1600-1800,0,0.066,0.3725490196078429,0.5402298850574713,0.12255772646536414,0.15470610342610666,0
832,01/07/2021 16:25:00,Bellewstown,1600-1800,0,0.027999999999999997,0.49019607843137236,0.6091954022988506,0.1296625222024867,0.06895148588661058,0
833,01/07/2021 16:25:00,Bellewstown,1600-1800,0,0.04,0.4509803921568627,0.5977011494252873,0.12255772646536414,0.10126909089290406,0
844,01/07/2021 17:00:00,Bellewstown,1600-1800,0,0.018000000000000002,0.43137254901960786,0.6896551724137931,0.09769094138543519,0.10273025920435883,0
845,01/07/2021 17:00:00,Bellewstown,1600-1800,1,0.05,0.3137254901960784,0.6896551724137931,0.10479573712255774,0.13813549136653183,0
846,01/07/2021 17:00:00,Bellewstown,1600-1800,0,0.16,0.43137254901960786,0.5977011494252873,0.11900532859680286,0.11123941584165419,0
855,01/07/2021 18:00:00,Bellewstown,1000-1200,0,0.066,0.43137254901960786,0.5057471264367817,0.12255772646536414,0.17050598934337569,0
856,01/07/2021 18:00:00,Bellewstown,1000-1200,0,0.032,0.43137254901960786,0.3793103448275862,0.12255772646536414,0.09914375516715168,0
867,01/07/2021 18:23:00,Newbury,1200-1400,0,0.3,0.5490196078431373,0.47126436781609193,0.1261101243339254,0.1562945512072003,0
868,01/07/2021 18:23:00,Newbury,1200-1400,0,0.032,0.5490196078431373,0.5747126436781609,0.1296625222024867,0.06853892071631748,0
869,01/07/2021 18:23:00,Newbury,1200-1400,0,0.014,0.5490196078431373,0.5632183908045977,0.1296625222024867,0.11295843738454213,0
878,01/07/2021 18:53:00,Newbury,1200-1400,0,0.1,0.5490196078431373,0.6781609195402298,0.1296625222024867,0.3930531629341774,0
879,01/07/2021 18:53:00,Newbury,1200-1400,0,0.014,0.5490196078431373,0.6781609195402298,0.1261101243339254,0.10460890417622921,0
880,01/07/2021 18:53:00,Newbury,1200-1400,0,0.08,0.5490196078431373,0.5057471264367817,0.1296625222024867,0.32002686095070226,0
885,01/07/2021 19:08:00,Epsom,1400-1600,0,0.002,0.6470588235294115,0.6666666666666666,0.12255772646536414,0.089579744401266,1
886,01/07/2021 19:08:00,Epsom,1400-1600,0,0.04,0.47058823529411753,0.6091954022988506,0.1296625222024867,0.1947838628260086,0
895,01/07/2021 19:23:00,Newbury,2600-2800,0,0.01,0.47058823529411753,0.6781609195402298,0.1119005328596803,0.06620105141798986,0
896,01/07/2021 19:23:00,Newbury,2600-2800,0,0.022,0.3529411764705881,0.6551724137931034,0.11545293072824159,0.089579744401266,0
908,01/07/2021 20:55:00,Newbury,1600-1800,0,0.05,0.5294117647058825,0.5402298850574713,0.1119005328596803,0.07555252861130031,0
909,01/07/2021 20:55:00,Newbury,1600-1800,0,0.032,0.49019607843137236,0.4367816091954023,0.10834813499111902,0.054511704926351774,0
910,01/07/2021 20:55:00,Newbury,1600-1800,0,0.05,0.3725490196078429,0.7126436781609196,0.12433392539964477,0.131661391771163,0
915,01/07/2022 13:50:00,Sandown,1000-1200,0,0.05,0.6274509803921566,0.6666666666666666,0.12682060390763766,0.07869655973663744,0
916,01/07/2022 13:50:00,Sandown,1000-1200,0,0.019999999999999997,0.5294117647058825,0.6896551724137931,0.18294849023090587,0.10870776593303741,0
925,01/07/2022 14:55:00,Sandown,1400-1600,0,0.004,0.6862745098039216,0.735632183908046,0.1261101243339254,0.089579744401266,0
926,01/07/2022 14:55:00,Sandown,1400-1600,0,0.024,0.6862745098039216,0.7241379310344828,0.1296625222024867,0.1632226272985858,0
932,01/07/2022 15:30:00,Sandown,1400-1600,0,0.032,0.15686274509803932,0.7471264367816092,0.10834813499111902,0.07128337597957163,0
933,01/07/2022 15:30:00,Sandown,1400-1600,0,0.04,0.39215686274509776,0.7816091954022988,0.1296625222024867,0.06934818316573857,0
942,01/07/2022 17:33:00,Haydock,2200-2400,0,0.024,0.47058823529411753,0.7126436781609196,0.11545293072824159,0.06482583418367949,0
943,01/07/2022 17:33:00,Haydock,2200-2400,0,0.16,0.3137254901960784,0.6551724137931034,0.11900532859680286,0.23500896692958664,0
944,01/07/2022 17:33:00,Haydock,2200-2400,0,0.132,0.17647058823529416,0.7126436781609196,0.09413854351687391,0.14218180361363728,0
953,01/07/2022 18:00:00,Bellewstown,1600-1800,0,0.08,0.588235294117647,0.47126436781609193,0.1296625222024867,0.089579744401266,0
954,01/07/2022 18:00:00,Bellewstown,1600-1800,0,0.05,0.47058823529411753,0.4942528735632184,0.1261101243339254,0.089579744401266,0
955,01/07/2022 18:00:00,Bellewstown,1600-1800,0,0.05,0.588235294117647,0.5862068965517241,0.1261101243339254,0.18977414290102085,0
961,01/07/2022 18:08:00,Haydock,1200-1400,0,0.024,0.588235294117647,0.5977011494252873,0.1296625222024867,0.11462834402620468,0
962,01/07/2022 18:08:00,Haydock,1200-1400,0,0.014,0.588235294117647,0.3218390804597701,0.1261101243339254,0.07642922959817317,0
973,01/07/2022 18:23:00,Beverley,1000-1200,0,0.006,0.588235294117647,0.6091954022988506,0.1261101243339254,0.089579744401266,0
974,01/07/2022 18:23:00,Beverley,1000-1200,0,0.022,0.588235294117647,0.5287356321839081,0.12255772646536414,0.089579744401266,0
975,01/07/2022 18:23:00,Beverley,1000-1200,0,0.1,0.588235294117647,0.5172413793103449,0.12255772646536414,0.15432074035495374,0
981,01/07/2022 18:53:00,Beverley,1000-1200,0,0.012,0.5294117647058825,0.6436781609195402,0.14564831261101246,0.10273025920435883,0
982,01/07/2022 18:53:00,Beverley,1000-1200,1,0.006,0.49019607843137236,0.735632183908046,0.10301953818827711,0.12464778387618018,1
989,01/07/2022 19:08:00,Haydock,1200-1400,0,0.056,0.5490196078431373,0.6666666666666666,0.10834813499111902,0.05635739121450516,0
990,01/07/2022 19:08:00,Haydock,1200-1400,0,0.018000000000000002,0.5098039215686272,0.367816091954023,0.10657193605683839,0.09834675426999454,0
997,01/07/2022 19:38:00,Haydock,1400-1600,0,0.022,0.588235294117647,0.5517241379310345,0.1261101243339254,0.11433365461885249,0
998,01/07/2022 19:38:00,Haydock,1400-1600,0,0.019999999999999997,0.588235294117647,0.5632183908045977,0.1261101243339254,0.13633713036781825,0
1007,01/07/2022 19:53:00,Beverley,1800-2000,0,0.027999999999999997,0.5490196078431373,0.6896551724137931,0.11900532859680286,0.06620105141798986,0
1008,01/07/2022 19:53:00,Beverley,1800-2000,0,0.01,0.47058823529411753,0.6666666666666666,0.08703374777975134,0.17975470305104538,0
1016,01/07/2023 12:40:00,Newmarket,1200-1400,0,0.01,0.588235294117647,0.5747126436781609,0.14149200710479576,0.11062056808621452,0
1017,01/07/2023 12:40:00,Newmarket,1200-1400,0,0.056,0.588235294117647,0.735632183908046,0.14031971580817054,0.14495033304586738,0
1028,01/07/2023 13:40:00,Curragh,1400-1600,0,0.008,0.6470588235294115,0.5747126436781609,0.1261101243339254,0.089579744401266,0
1029,01/07/2023 13:40:00,Curragh,1400-1600,0,0.04,0.6470588235294115,0.5747126436781609,0.1261101243339254,0.13633713036781825,0
1030,01/07/2023 13:40:00,Curragh,1400-1600,0,0.132,0.6470588235294115,0.5402298850574713,0.1296625222024867,0.089579744401266,0
1036,01/07/2023 13:57:00,Chester,1000-1200,0,0.027999999999999997,0.47058823529411753,0.5862068965517241,0.12255772646536414,0.03697768518889468,0
1037,01/07/2023 13:57:00,Chester,1000-1200,0,0.018000000000000002,0.588235294117647,0.5402298850574713,0.1261101243339254,0.089579744401266,0
1042,01/07/2023 14:10:00,Windsor,2400-2600,0,0.016,0.5098039215686272,0.4367816091954023,0.10834813499111902,0.0344728252264008,0
1043,01/07/2023 14:10:00,Windsor,2400-2600,1,0.008,0.5490196078431373,0.7241379310344828,0.11900532859680286,0.089579744401266,0
1049,01/07/2023 14:15:00,Curragh,1200-1400,1,0.0,0.588235294117647,0.8735632183908046,0.1474245115452931,0.089579744401266,1
1050,01/07/2023 14:15:00,Curragh,1200-1400,0,0.056,0.588235294117647,0.6896551724137931,0.12255772646536414,0.089579744401266,0
1055,01/07/2023 14:25:00,Newmarket,1400-1600,0,0.006,0.588235294117647,0.6436781609195402,0.1296625222024867,0.11588077400745166,0
1056,01/07/2023 14:25:00,Newmarket,1400-1600,0,0.014,0.588235294117647,0.6896551724137931,0.1296625222024867,0.15270221545611157,0
1064,01/07/2023 14:45:00,Windsor,1200-1400,0,0.04,0.49019607843137236,0.6091954022988506,0.1296625222024867,0.10360696019123168,0
1065,01/07/2023 14:45:00,Windsor,1200-1400,0,0.066,0.588235294117647,0.6206896551724138,0.1296625222024867,0.11123941584165419,0
1071,01/07/2023 15:42:00,Chester,1400-1600,0,0.012,0.49019607843137236,0.8045977011494253,0.12476021314387213,0.089579744401266,0
1072,01/07/2023 15:42:00,Chester,1400-1600,0,0.008,0.3529411764705881,0.8045977011494253,0.14209591474245117,0.089579744401266,0
1077,01/07/2023 19:15:00,Lingfield,1000-1200,0,0.05,0.588235294117647,0.3908045977011494,0.1296625222024867,0.089579744401266,0
1086,01/07/2023 19:30:00,Doncaster,1400-1600,0,0.019999999999999997,0.5490196078431373,0.5977011494252873,0.1296625222024867,0.089579744401266,0
1087,01/07/2023 19:30:00,Doncaster,1400-1600,0,0.01,0.5490196078431373,0.5517241379310345,0.12255772646536414,0.089579744401266,0
1095,01/07/2023 21:00:00,Doncaster,1400-1600,0,0.016,0.588235294117647,0.6666666666666666,0.11545293072824159,0.089579744401266,0
1096,01/07/2023 21:00:00,Doncaster,1400-1600,0,0.032,0.5686274509803921,0.6436781609195402,0.1119005328596803,0.089579744401266,0
1109,01/08/2021 13:40:00,Galway,1800-2000,0,0.014,0.6470588235294115,0.6666666666666666,0.11545293072824159,0.03347088124140326,0
1110,01/08/2021 13:40:00,Galway,1800-2000,0,0.05,0.2549019607843135,0.6206896551724138,0.08703374777975134,0.06853892071631748,0
1111,01/08/2021 13:40:00,Galway,1800-2000,0,0.014,0.5098039215686272,0.7241379310344828,0.10479573712255774,0.1597158233510944,0
1122,01/08/2021 13:50:00,Thirsk,1000-1200,0,0.036,0.5490196078431373,0.6551724137931034,0.12255772646536414,0.089579744401266,0
1123,01/08/2021 13:50:00,Thirsk,1000-1200,0,0.5,0.5490196078431373,0.21839080459770116,0.1261101243339254,0.04080962327721312,0
1124,01/08/2021 13:50:00,Thirsk,1000-1200,0,0.25,0.5490196078431373,0.6666666666666666,0.12255772646536414,0.06445637283714835,0
1128,01/08/2021 14:10:00,Chester,1000-1200,0,0.01,0.27450980392156876,0.5632183908045977,0.11545293072824159,0.089579744401266,0
1136,01/08/2021 14:15:00,Galway,1400-1600,1,0.016,0.588235294117647,0.735632183908046,0.1261101243339254,0.089579744401266,0
1137,01/08/2021 14:15:00,Galway,1400-1600,0,0.2,0.3137254901960784,0.6091954022988506,0.1261101243339254,0.1152392854804715,0
1143,01/08/2021 14:40:00,Chester,1400-1600,1,0.002,0.588235294117647,0.7931034482758621,0.12255772646536414,0.14218180361363728,1
1144,01/08/2021 14:40:00,Chester,1400-1600,0,0.16,0.3725490196078429,0.5862068965517241,0.12255772646536414,0.089579744401266,0
1147,01/08/2021 16:15:00,Chester,1200-1400,1,0.004,0.5098039215686272,0.7471264367816092,0.1261101243339254,0.06327871479508033,0
1155,01/08/2021 17:00:00,Thirsk,1600-1800,0,0.008,0.39215686274509776,0.6206896551724138,0.09413854351687391,0.12464778387618018,0
1156,01/08/2021 17:00:00,Thirsk,1600-1800,0,0.066,0.33333333333333326,0.5862068965517241,0.10124333925399646,0.12195024237810988,0
1164,01/08/2021 17:30:00,Thirsk,1600-1800,0,0.132,0.4509803921568627,0.47126436781609193,0.11900532859680286,0.10171868114258245,0
1165,01/08/2021 17:30:00,Thirsk,1600-1800,1,0.056,0.3137254901960784,0.6781609195402298,0.09413854351687391,0.06934818316573857,0
1170,01/08/2022 13:18:00,Ayr,1400-1600,0,0.018000000000000002,0.588235294117647,0.5632183908045977,0.1296625222024867,0.15533231841673012,0
1179,01/08/2022 13:55:00,Ripon,1200-1400,0,0.16,0.588235294117647,0.4367816091954023,0.12255772646536414,0.089579744401266,0
1180,01/08/2022 13:55:00,Ripon,1200-1400,0,0.066,0.588235294117647,0.42528735632183906,0.1296625222024867,0.089579744401266,0
1181,01/08/2022 13:55:00,Ripon,1200-1400,0,0.014,0.588235294117647,0.6666666666666666,0.1261101243339254,0.07455058462630276,0
1190,01/08/2022 14:10:00,Naas,1600-1800,0,0.024,0.47058823529411753,0.6436781609195402,0.1296625222024867,0.06781337507200891,0
1191,01/08/2022 14:10:00,Naas,1600-1800,0,0.056,0.588235294117647,0.6781609195402298,0.1296625222024867,0.089579744401266,0
1196,01/08/2022 14:25:00,Ripon,1000-1200,0,0.004,0.7058823529411764,0.6896551724137931,0.09058614564831263,0.089579744401266,0
1197,01/08/2022 14:25:00,Ripon,1000-1200,0,0.018000000000000002,0.6274509803921566,0.7241379310344828,0.09769094138543519,0.089579744401266,0
1202,01/08/2022 14:40:00,Naas,1600-1800,0,0.016,0.6470588235294115,0.6896551724137931,0.1296625222024867,0.07455058462630276,0
1203,01/08/2022 14:40:00,Naas,1600-1800,0,0.08,0.6470588235294115,0.48275862068965514,0.1296625222024867,0.06781337507200891,0
1208,01/08/2022 15:10:00,Naas,1000-1200,0,0.014,0.5686274509803921,0.5172413793103449,0.11545293072824159,0.07905933255879173,0
1209,01/08/2022 15:10:00,Naas,1000-1200,0,0.019999999999999997,0.49019607843137236,0.12643678160919541,0.11900532859680286,0.1071137641387231,0
1229,01/08/2022 15:40:00,Naas,1200-1400,0,0.04,0.49019607843137236,0.5632183908045977,0.1651865008880995,0.16609183052835153,0
1230,01/08/2022 15:40:00,Naas,1200-1400,0,0.3,0.4509803921568627,0.4367816091954023,0.1261101243339254,0.13311248305978016,0
1231,01/08/2022 15:40:00,Naas,1200-1400,0,0.3,0.4509803921568627,0.5747126436781609,0.11900532859680286,0.19374223789111014,0
1232,01/08/2022 15:40:00,Naas,1200-1400,0,0.3,0.588235294117647,0.5402298850574713,0.1261101243339254,0.089579744401266,0
1233,01/08/2022 15:40:00,Naas,1200-1400,0,0.3,0.5686274509803921,0.4942528735632184,0.1261101243339254,0.14296690897501596,0
1242,01/08/2022 17:50:00,Windsor,1200-1400,0,0.019999999999999997,0.47058823529411753,0.5977011494252873,0.1261101243339254,0.06853892071631748,0
1243,01/08/2022 17:50:00,Windsor,1200-1400,0,0.018000000000000002,0.588235294117647,0.6091954022988506,0.1261101243339254,0.089579744401266,0
1250,01/08/2022 19:00:00,Windsor,2000-2200,0,0.024,0.6470588235294115,0.735632183908046,0.1300177619893428,0.11963806395119246,0
1251,01/08/2022 19:00:00,Windsor,2000-2200,0,0.014,0.6274509803921566,0.6896551724137931,0.10834813499111902,0.089579744401266,0
1258,01/08/2022 19:30:00,Windsor,2000-2200,0,0.002,0.5686274509803921,0.7471264367816092,0.12255772646536414,0.089579744401266,1
1259,01/08/2022 19:30:00,Windsor,2000-2200,0,0.08,0.5686274509803921,0.7011494252873564,0.1261101243339254,0.22283829440593997,0
1270,01/08/2023 14:15:00,Goodwood,1200-1400,0,0.044,0.588235294117647,0.6091954022988506,0.1296625222024867,0.11433365461885249,0
1271,01/08/2023 14:15:00,Goodwood,1200-1400,0,0.066,0.588235294117647,0.16091954022988506,0.1296625222024867,0.11462834402620468,0
1272,01/08/2023 14:15:00,Goodwood,1200-1400,0,0.024,0.588235294117647,0.45977011494252873,0.1261101243339254,0.131661391771163,0
1282,01/08/2023 15:00:00,Yarmouth,1400-1600,0,0.024,0.588235294117647,0.5632183908045977,0.1261101243339254,0.089579744401266,0
1283,01/08/2023 15:00:00,Yarmouth,1400-1600,1,0.1,0.588235294117647,0.7126436781609196,0.1261101243339254,0.11433365461885249,0
1284,01/08/2023 15:00:00,Yarmouth,1400-1600,0,0.018000000000000002,0.588235294117647,0.4482758620689655,0.1296625222024867,0.11763417598119737,0
1291,01/08/2023 15:10:00,Beverley,1600-1800,0,0.1,0.6862745098039216,0.5402298850574713,0.1296625222024867,0.04935464029768793,0
1292,01/08/2023 15:10:00,Beverley,1600-1800,0,0.056,0.588235294117647,0.6551724137931034,0.1296625222024867,0.12671060972764572,0
1300,01/08/2023 15:25:00,Goodwood,1400-1600,0,0.016,0.6078431372549018,0.7471264367816092,0.12476021314387213,0.10126909089290406,0
1301,01/08/2023 15:25:00,Goodwood,1400-1600,0,0.027999999999999997,0.6078431372549018,0.7816091954022988,0.14564831261101246,0.089579744401266,0
1310,01/08/2023 15:45:00,Beverley,1000-1200,0,0.132,0.41176470588235303,0.45977011494252873,0.1261101243339254,0.06895148588661058,0
1311,01/08/2023 15:45:00,Beverley,1000-1200,0,0.1,0.5294117647058825,0.48275862068965514,0.1296625222024867,0.12195024237810988,0
1318,01/08/2023 18:10:00,Galway,1400-1600,0,0.006,0.588235294117647,0.6781609195402298,0.1296625222024867,0.089579744401266,0
1319,01/08/2023 18:10:00,Galway,1400-1600,0,0.066,0.588235294117647,0.5287356321839081,0.1296625222024867,0.06445637283714835,0
1329,01/09/2021 13:35:00,Gowran Park,1400-1600,0,0.008,0.6470588235294115,0.6896551724137931,0.1296625222024867,0.089579744401266,0
1330,01/09/2021 13:35:00,Gowran Park,1400-1600,0,0.014,0.6470588235294115,0.6206896551724138,0.1261101243339254,0.089579744401266,0
1331,01/09/2021 13:35:00,Gowran Park,1400-1600,0,0.036,0.6470588235294115,0.4942528735632184,0.1296625222024867,0.11462834402620468,0
1337,01/09/2021 14:05:00,Gowran Park,1400-1600,0,0.008,0.5686274509803921,0.6666666666666666,0.09769094138543519,0.05952142485133952,0
1338,01/09/2021 14:05:00,Gowran Park,1400-1600,0,0.018000000000000002,0.47058823529411753,0.6091954022988506,0.14031971580817054,0.11062056808621452,0
1342,01/09/2021 14:10:00,Bath,1000-1200,1,0.002,0.5686274509803921,0.8045977011494253,0.11456483126110126,0.089579744401266,1
1348,01/09/2021 14:40:00,Bath,1200-1400,0,0.006,0.3529411764705881,0.6091954022988506,0.1296625222024867,0.06327871479508033,0
1349,01/09/2021 14:40:00,Bath,1200-1400,0,0.027999999999999997,0.5098039215686272,0.6206896551724138,0.12255772646536414,0.05554311785208455,0
1354,01/09/2021 16:45:00,Bath,2400-2600,0,0.004,0.4509803921568627,0.6781609195402298,0.09413854351687391,0.14218180361363728,0
1359,01/09/2021 16:50:00,Hamilton,1000-1200,0,0.08,0.49019607843137236,0.6551724137931034,0.1261101243339254,0.15470610342610666,0
1364,01/09/2021 17:50:00,Hamilton,1200-1400,0,0.018000000000000002,0.3725490196078429,0.6436781609195402,0.10834813499111902,0.131661391771163,0
1365,01/09/2021 17:50:00,Hamilton,1200-1400,0,0.08,0.27450980392156876,0.42528735632183906,0.11900532859680286,0.089579744401266,0
1373,01/09/2022 14:20:00,Salisbury,1600-1800,0,0.4,0.6862745098039216,0.10344827586206896,0.12255772646536414,0.12441554520416091,0
1374,01/09/2022 14:20:00,Salisbury,1600-1800,0,0.08,0.588235294117647,0.5517241379310345,0.1296625222024867,0.14218180361363728,0
1384,01/09/2022 14:40:00,Haydock,1200-1400,0,0.066,0.588235294117647,0.6091954022988506,0.1261101243339254,0.1947838628260086,0
1385,01/09/2022 14:40:00,Haydock,1200-1400,1,0.002,0.588235294117647,0.7586206896551724,0.1261101243339254,0.089579744401266,1
1386,01/09/2022 14:40:00,Haydock,1200-1400,0,0.012,0.588235294117647,0.5977011494252873,0.1296625222024867,0.11062056808621452,0
1395,01/09/2022 14:50:00,Salisbury,1400-1600,0,0.006,0.588235294117647,0.7126436781609196,0.12255772646536414,0.089579744401266,0
1396,01/09/2022 14:50:00,Salisbury,1400-1600,0,0.08,0.588235294117647,0.0,0.1296625222024867,0.25547854653259094,0
1401,01/09/2022 15:10:00,Haydock,1600-1800,0,0.01,0.588235294117647,0.48275862068965514,0.1261101243339254,0.07455058462630276,0
